UEQ_behindernd_unterstützend,UEQ_kompliziert_einfach,UEQ_ineffizient_effizient,UEQ_verwirrend_übersichtlich,UEQ_langweilig_spannend,UEQ_uninteressant_interessant,UEQ_konventionell_originell,UEQ_herkömmlich_neuartig,Condition
4,4,3,1,7,7,6,6,Control
6,3,6,4,7,7,7,6,Visual
6,3,6,7,7,7,7,7,EMS
7,5,7,5,7,7,7,7,EMSVisual
5,6,6,2,6,6,5,5,Visual
4,7,7,3,7,7,7,7,EMSVisual
4,7,4,6,5,5,3,4,Control
4,7,7,3,7,6,7,7,EMS
2,4,6,3,7,7,4,7,EMSVisual
3,6,3,6,7,7,4,6,EMS
4,7,4,4,2,5,4,2,Visual
4,7,3,7,4,4,3,2,Control
4,4,4,3,6,6,4,6,EMS
2,3,4,3,5,5,4,6,Control
5,5,5,4,6,6,6,6,EMSVisual
5,5,5,5,6,6,6,6,Visual
4,6,5,6,2,2,2,3,Control
5,5,6,5,6,4,3,3,Visual
2,5,6,2,6,6,6,7,EMS
7,6,6,3,6,7,6,7,EMSVisual
6,6,7,4,6,6,7,7,Visual
7,7,7,2,6,7,7,7,EMSVisual
5,7,4,6,2,2,2,3,Control
6,5,6,3,6,6,7,7,EMS
2,3,2,3,4,4,5,5,EMSVisual
3,3,3,4,4,4,4,5,EMS
4,5,5,3,5,5,5,6,Visual
5,5,6,6,6,6,5,5,Control
2,5,3,3,5,5,5,6,EMS
6,6,5,3,6,5,4,6,Control
2,3,3,3,6,5,5,6,EMSVisual
2,3,3,2,5,6,5,6,Visual
1,1,2,1,5,5,4,4,Visual
1,2,2,1,7,7,7,7,EMSVisual
7,6,6,6,5,4,1,1,Control
1,3,1,2,7,7,7,7,EMS
4,6,5,3,6,7,7,7,EMSVisual
6,6,5,6,6,7,7,7,EMS
7,6,6,6,7,7,7,7,Visual
6,6,7,6,7,7,7,7,Control
6,6,7,6,6,7,5,4,EMS
3,5,3,6,6,6,6,7,Control
2,4,3,2,6,6,6,7,EMSVisual
5,6,6,6,6,6,6,7,Visual
7,7,7,7,4,4,1,1,Control
7,6,7,6,6,6,6,6,Visual
7,7,7,7,7,7,7,7,EMS
5,5,5,5,6,7,6,7,EMSVisual
4,5,5,5,6,6,5,6,Visual
5,6,6,6,6,6,5,5,EMSVisual
5,6,6,6,6,6,5,5,Control
6,6,6,6,6,6,5,5,EMS
2,6,4,5,6,6,6,7,EMSVisual
4,5,4,5,5,6,6,4,EMS
6,6,6,6,6,7,4,5,Visual
5,6,4,6,4,5,5,4,Control
